image,throttle,steer
1226.png,0.5186777114868164,0.0
1227.png,0.5186777114868164,0.0
1228.png,0.5186777114868164,0.0
1229.png,0.8500000238418579,0.0
1230.png,0.8500000238418579,0.0
1231.png,0.8500000238418579,0.0
1232.png,0.8500000238418579,0.0
1233.png,0.8500000238418579,-0.0006155604496598244
1234.png,0.8500000238418579,-0.0006155604496598244
1235.png,0.8500000238418579,-0.0006155604496598244
1236.png,0.8500000238418579,-0.0006155604496598244
1237.png,0.8500000238418579,0.00017573311924934387
1238.png,0.8500000238418579,0.00017573311924934387
1239.png,0.8500000238418579,0.00017573311924934387
1240.png,0.8500000238418579,0.00017573311924934387
1241.png,0.09631110727787018,0.0
1242.png,0.09631110727787018,0.0
1243.png,0.09631110727787018,0.0
1244.png,0.09631110727787018,0.0
1245.png,0.0,0.0006155604496598244
1246.png,0.0,0.0006155604496598244
1247.png,0.0,0.0006155604496598244
1248.png,0.0,0.0006155604496598244
1249.png,0.0,-0.00017573311924934387
1250.png,0.0,-0.00017573311924934387
1251.png,0.0,-0.024334274232387543
1252.png,0.0,0.021416088566184044
1253.png,0.0,-0.0011287749512121081
1254.png,0.0,0.014915810897946358
1255.png,0.0,0.03274823725223541
1256.png,0.0,0.01343940943479538
1257.png,0.0,0.053157590329647064
1258.png,0.0,0.10190550982952118
1259.png,0.0,0.08767786622047424
1260.png,0.0,0.1272101253271103
1261.png,0.0,-0.0059795682318508625
1262.png,0.0,-0.0059795682318508625
1263.png,0.0,-0.0059795682318508625
1264.png,0.0,-0.0059795682318508625
1265.png,0.0,-0.0364409014582634
1266.png,0.0,-0.0364409014582634
1267.png,0.0,-0.0364409014582634
1268.png,0.0,-0.0364409014582634
1269.png,0.8500000238418579,-0.04099671542644501
1270.png,0.8500000238418579,-0.04099671542644501
1271.png,0.8500000238418579,-0.04099671542644501
1272.png,0.8500000238418579,-0.04099671542644501
1273.png,0.8500000238418579,-0.03628358617424965
1274.png,0.8500000238418579,-0.03628358617424965
1275.png,0.8500000238418579,-0.03628358617424965
1276.png,0.8500000238418579,-0.03628358617424965
1277.png,0.8500000238418579,-0.01936046965420246
1278.png,0.8500000238418579,-0.01936046965420246
1279.png,0.8500000238418579,-0.01936046965420246
1280.png,0.8500000238418579,-0.01936046965420246
1281.png,0.8500000238418579,-0.016627604141831398
1282.png,0.8500000238418579,-0.016627604141831398
1283.png,0.8500000238418579,-0.016627604141831398
1284.png,0.8500000238418579,-0.016627604141831398
1285.png,0.8500000238418579,-0.01396072469651699
1286.png,0.8500000238418579,-0.01396072469651699
1287.png,0.8500000238418579,-0.01396072469651699
1288.png,0.8500000238418579,-0.01396072469651699
1289.png,0.8500000238418579,-0.010816971771419048
1290.png,0.8500000238418579,-0.010816971771419048
1291.png,0.8500000238418579,-0.010816971771419048
1292.png,0.8500000238418579,-0.010816971771419048
1293.png,0.22484757006168365,-0.007896573282778263
1294.png,0.22484757006168365,-0.007896573282778263
1295.png,0.22484757006168365,-0.007896573282778263
1296.png,0.22484757006168365,-0.007896573282778263
1297.png,0.0,-0.005432179197669029
1298.png,0.0,-0.005432179197669029
1299.png,0.0,-0.005432179197669029
1300.png,0.0,-0.005432179197669029
1301.png,0.0,-0.0035360390320420265
1302.png,0.0,-0.0035360390320420265
1303.png,0.0,-0.0035360390320420265
1304.png,0.0,-0.0035360390320420265
1305.png,0.0,-0.0023346440866589546
1306.png,0.0,-0.0023346440866589546
1307.png,0.0,-0.0023346440866589546
1308.png,0.0,-0.0023346440866589546
1309.png,0.0,-0.001587188569828868
1310.png,0.0,-0.001587188569828868
1311.png,0.0,-0.001587188569828868
1312.png,0.0,-0.001587188569828868
1313.png,0.8500000238418579,0.003469068557024002
1314.png,0.8500000238418579,0.003469068557024002
1315.png,0.8500000238418579,0.003469068557024002
1316.png,0.8500000238418579,0.003469068557024002
1317.png,0.8500000238418579,0.0023727521765977144
1318.png,0.8500000238418579,0.0023727521765977144
1319.png,0.8500000238418579,0.0023727521765977144
1320.png,0.8500000238418579,0.0023727521765977144
1321.png,0.8500000238418579,0.0014071498299017549
1322.png,0.8500000238418579,0.0014071498299017549
1323.png,0.8500000238418579,0.0014071498299017549
1324.png,0.8500000238418579,0.0014071498299017549
1325.png,0.8500000238418579,0.001289040083065629
1326.png,0.8500000238418579,0.001289040083065629
1327.png,0.8500000238418579,0.001289040083065629
1328.png,0.8500000238418579,0.001289040083065629
1329.png,0.8500000238418579,0.000510465120896697
1330.png,0.8500000238418579,0.000510465120896697
1331.png,0.8500000238418579,0.000510465120896697
1332.png,0.8500000238418579,0.000510465120896697
1333.png,0.8500000238418579,0.0007618034142069519
1334.png,0.8500000238418579,0.0007618034142069519
1335.png,0.8500000238418579,0.0007618034142069519
1336.png,0.8500000238418579,0.0007618034142069519
1337.png,0.8500000238418579,0.0005661552422679961
1338.png,0.8500000238418579,0.0005661552422679961
1339.png,0.8500000238418579,0.0005661552422679961
1340.png,0.8500000238418579,0.0005661552422679961
1341.png,0.8500000238418579,0.0006220098002813756
1342.png,0.8500000238418579,0.0006220098002813756
1343.png,0.8500000238418579,0.0006220098002813756
1344.png,0.8500000238418579,0.0006220098002813756
1345.png,0.8500000238418579,0.0003670363512355834
1346.png,0.8500000238418579,0.0003670363512355834
1347.png,0.8500000238418579,0.0003670363512355834
1348.png,0.8500000238418579,0.0003670363512355834
1349.png,0.8500000238418579,0.0020437021739780903
1350.png,0.8500000238418579,0.0020437021739780903
1351.png,0.8500000238418579,0.0020437021739780903
1352.png,0.8500000238418579,0.0020437021739780903
1353.png,0.7506077289581299,0.0013129584258422256
1354.png,0.7506077289581299,0.0013129584258422256
1355.png,0.7506077289581299,0.0013129584258422256
1356.png,0.7506077289581299,0.0013129584258422256
1357.png,0.0,0.0008207180653698742
1358.png,0.0,0.0008207180653698742
1359.png,0.0,0.0008207180653698742
1360.png,0.0,0.0008207180653698742
1361.png,0.0,-0.00039295118767768145
1362.png,0.0,-0.00039295118767768145
1363.png,0.0,-0.00039295118767768145
1364.png,0.0,-0.00039295118767768145
1365.png,0.0,0.0
1366.png,0.0,0.0
1367.png,0.0,0.0
1368.png,0.0,0.0
1369.png,0.0,0.0
1370.png,0.0,0.0
1371.png,0.0,0.0
1372.png,0.0,0.0006155604496598244
1373.png,0.0,0.0006155604496598244
1374.png,0.0,0.0006155604496598244
1375.png,0.0,0.0006155604496598244
1376.png,0.67584627866745,0.00043982735951431096
1377.png,0.67584627866745,0.00043982735951431096
1378.png,0.67584627866745,0.00043982735951431096
1379.png,0.67584627866745,0.00043982735951431096
1380.png,0.8500000238418579,-0.00017573311924934387
1381.png,0.8500000238418579,-0.00017573311924934387
1382.png,0.8500000238418579,-0.00017573311924934387
1383.png,0.8500000238418579,-0.00017573311924934387
1384.png,0.8500000238418579,0.0
1385.png,0.8500000238418579,0.0
1386.png,0.8500000238418579,0.0
1387.png,0.8500000238418579,0.0
1388.png,0.8500000238418579,0.0
1389.png,0.8500000238418579,0.0
1390.png,0.8500000238418579,0.0
1391.png,0.8500000238418579,0.0
1392.png,0.8500000238418579,0.0
1393.png,0.8500000238418579,0.0
1394.png,0.8500000238418579,0.0
1395.png,0.8500000238418579,0.0
1396.png,0.30891910195350647,0.0
1397.png,0.30891910195350647,0.0
1398.png,0.30891910195350647,0.0
1399.png,0.30891910195350647,0.0
1400.png,0.0,0.000870533986017108
1401.png,0.0,0.000870533986017108
1402.png,0.0,0.000870533986017108
1403.png,0.0,0.000870533986017108
1404.png,0.0,0.0006220098002813756
1405.png,0.0,0.0006220098002813756
1406.png,0.0,0.0006220098002813756
1407.png,0.0,0.0006220098002813756
1408.png,0.0,0.0003670363512355834
1409.png,0.0,0.0003670363512355834
1410.png,0.0,0.0003670363512355834
1411.png,0.0,0.0003670363512355834
1412.png,0.0,0.00043982735951431096
1413.png,0.0,0.00043982735951431096
1414.png,0.0,0.00043982735951431096
1415.png,0.0,0.00043982735951431096
1416.png,0.5265971422195435,-0.00017573311924934387
1417.png,0.5265971422195435,-0.00017573311924934387
1418.png,0.5265971422195435,-0.00017573311924934387
1419.png,0.5265971422195435,-0.00017573311924934387
1420.png,0.8500000238418579,0.0
1421.png,0.8500000238418579,0.0
1422.png,0.8500000238418579,0.0
1423.png,0.8500000238418579,0.0
1424.png,0.8500000238418579,0.0
1425.png,0.8500000238418579,0.0
1426.png,0.8500000238418579,0.0
1427.png,0.8500000238418579,0.0
1428.png,0.8500000238418579,0.0
1429.png,0.8500000238418579,0.0
1430.png,0.8500000238418579,0.0
1431.png,0.8500000238418579,0.0
1432.png,0.7861823439598083,0.0
1433.png,0.7861823439598083,0.0
1434.png,0.7861823439598083,0.0
1435.png,0.7861823439598083,0.0
1436.png,0.20456033945083618,0.0
1437.png,0.20456033945083618,0.0
1438.png,0.20456033945083618,0.0
1439.png,0.20456033945083618,0.0
1440.png,0.0,0.0
1441.png,0.0,0.0
1442.png,0.0,0.0
1443.png,0.0,0.0
1444.png,0.0,0.0
1445.png,0.0,0.0
1446.png,0.0,0.0
1447.png,0.0,0.0
1448.png,0.0,0.0
1449.png,0.0,0.0
1450.png,0.0,0.0
1451.png,0.0,0.0
1452.png,0.07176152616739273,0.0
1453.png,0.07176152616739273,0.0
1454.png,0.07176152616739273,0.0
1455.png,0.07176152616739273,0.0
1456.png,0.6000761985778809,0.0006155604496598244
1457.png,0.6000761985778809,0.0006155604496598244
1458.png,0.6000761985778809,0.0006155604496598244
1459.png,0.6000761985778809,0.0006155604496598244
1460.png,0.8500000238418579,0.0006948008667677641
1461.png,0.8500000238418579,0.0006948008667677641
1462.png,0.8500000238418579,0.0006948008667677641
1463.png,0.8500000238418579,0.0006948008667677641
1464.png,0.8500000238418579,-0.0002485241857357323
1465.png,0.8500000238418579,-0.0002485241857357323
1466.png,0.8500000238418579,-0.0002485241857357323
1467.png,0.8500000238418579,-0.0002485241857357323
1468.png,0.8500000238418579,0.0
1469.png,0.8500000238418579,0.0
1470.png,0.8500000238418579,0.0
1471.png,0.8500000238418579,0.0
1472.png,0.6130518913269043,0.0
1473.png,0.6130518913269043,0.0
1474.png,0.6130518913269043,0.0
1475.png,0.6130518913269043,0.0
1476.png,0.0,0.0
1477.png,0.0,0.0
1478.png,0.0,0.0
1479.png,0.0,0.0
1480.png,0.0,0.0
1481.png,0.0,0.0
1482.png,0.0,0.0
1483.png,0.0,0.0
1484.png,0.0,0.0
1485.png,0.0,0.0
1486.png,0.0,0.0
1487.png,0.0,0.0
1488.png,0.0,0.0
1489.png,0.0,0.0
1490.png,0.0,0.0
1491.png,0.0,0.0
1492.png,0.3580819070339203,0.0
1493.png,0.3580819070339203,0.0
1494.png,0.3580819070339203,0.0
1495.png,0.3580819070339203,0.0
1496.png,0.8500000238418579,-0.000870533986017108
1497.png,0.8500000238418579,-0.000870533986017108
1498.png,0.8500000238418579,-0.000870533986017108
1499.png,0.8500000238418579,-0.000870533986017108
1500.png,0.8500000238418579,-0.0008176579140126705
1501.png,0.8500000238418579,-0.004419846925884485
1502.png,0.8500000238418579,-0.0371628999710083
1503.png,0.8500000238418579,-0.048751067370176315
1504.png,0.8500000238418579,-0.058766260743141174
1505.png,0.8500000238418579,-0.03435775637626648
1506.png,0.8500000238418579,-0.025898311287164688
1507.png,0.8500000238418579,-0.05884809046983719
1508.png,0.8500000238418579,-0.10386518388986588
1509.png,0.8500000238418579,-0.10754948854446411
1510.png,0.8500000238418579,-0.06342669576406479
1511.png,0.8500000238418579,-0.04208431392908096
1512.png,0.8500000238418579,-0.041689347475767136
1513.png,0.8500000238418579,-0.04235498979687691
1514.png,0.8500000238418579,-0.04701016843318939
1515.png,0.8500000238418579,-0.039361968636512756
1516.png,0.8500000238418579,-0.039361968636512756
1517.png,0.8500000238418579,-0.039361968636512756
1518.png,0.8500000238418579,-0.039361968636512756
1519.png,0.0,0.0900309681892395
1520.png,0.0,0.0900309681892395
1521.png,0.0,0.0900309681892395
1522.png,0.0,0.0900309681892395
1523.png,0.0,0.12174294888973236
1524.png,0.0,0.12174294888973236
1525.png,0.0,0.12174294888973236
1526.png,0.0,0.12174294888973236
1527.png,0.0,0.07331801950931549
1528.png,0.0,0.07331801950931549
1529.png,0.0,0.07331801950931549
1530.png,0.0,0.07331801950931549
1531.png,0.0,0.03906002640724182
1532.png,0.0,0.03906002640724182
1533.png,0.0,0.03906002640724182
1534.png,0.0,0.03906002640724182
1535.png,0.0,0.012619318440556526
1536.png,0.0,0.012619318440556526
1537.png,0.0,0.012619318440556526
1538.png,0.0,0.012619318440556526
1539.png,0.0,0.0009174146689474583
1540.png,0.0,0.0009174146689474583
1541.png,0.0,0.0009174146689474583
1542.png,0.0,0.0009174146689474583
1543.png,0.5210467576980591,-0.0023615516256541014
1544.png,0.5210467576980591,-0.0023615516256541014
1545.png,0.5210467576980591,-0.0023615516256541014
1546.png,0.5210467576980591,-0.0023615516256541014
1547.png,0.8500000238418579,-0.0027137540746480227
1548.png,0.8500000238418579,-0.0027137540746480227
1549.png,0.8500000238418579,-0.0027137540746480227
1550.png,0.8500000238418579,-0.0027137540746480227
1551.png,0.8500000238418579,-0.021648474037647247
1552.png,0.8500000238418579,-0.021648474037647247
1553.png,0.8500000238418579,-0.021648474037647247
1554.png,0.8500000238418579,-0.021648474037647247
1555.png,0.8500000238418579,-0.015858493745326996
1556.png,0.8500000238418579,-0.015858493745326996
1557.png,0.8500000238418579,-0.015858493745326996
1558.png,0.8500000238418579,-0.015858493745326996
1559.png,0.8500000238418579,-0.009618278592824936
1560.png,0.8500000238418579,-0.009618278592824936
1561.png,0.8500000238418579,-0.009618278592824936
1562.png,0.8500000238418579,-0.009618278592824936
1563.png,0.379911333322525,-0.004445956088602543
1564.png,0.379911333322525,-0.004445956088602543
1565.png,0.379911333322525,-0.004445956088602543
1566.png,0.0,-0.0014185322215780616
1567.png,0.0,-0.0014185322215780616
1568.png,0.0,-0.0014185322215780616
1569.png,0.0,-0.0014185322215780616
1570.png,0.0,7.269886555150151e-05
1571.png,0.0,7.269886555150151e-05
1572.png,0.0,7.269886555150151e-05
1573.png,0.0,7.269886555150151e-05
1574.png,0.0,0.000304378685541451
1575.png,0.0,0.000304378685541451
1576.png,0.0,0.000304378685541451
1577.png,0.0,0.000304378685541451
1578.png,0.0,-0.008327155373990536
1579.png,0.0,-0.008327155373990536
1580.png,0.0,-0.008327155373990536
1581.png,0.0,-0.008327155373990536
1582.png,0.4967411458492279,-0.00645768828690052
1583.png,0.4967411458492279,-0.00645768828690052
1584.png,0.4967411458492279,-0.00645768828690052
1585.png,0.4967411458492279,-0.00645768828690052
1586.png,0.8500000238418579,-0.003933809231966734
1587.png,0.8500000238418579,-0.003933809231966734
1588.png,0.8500000238418579,-0.003933809231966734
1589.png,0.8500000238418579,-0.003933809231966734
1590.png,0.8500000238418579,-0.0017986000748351216
1591.png,0.8500000238418579,-0.0017986000748351216
1592.png,0.8500000238418579,-0.0017986000748351216
1593.png,0.8500000238418579,-0.0017986000748351216
1594.png,0.8500000238418579,-0.0007014165748842061
1595.png,0.8500000238418579,-0.0007014165748842061
1596.png,0.8500000238418579,-0.0007014165748842061
1597.png,0.8500000238418579,-0.0007014165748842061
1598.png,0.8190944194793701,0.0004970483714714646
1599.png,0.8190944194793701,0.0004970483714714646
1600.png,0.8190944194793701,0.0004970483714714646
1601.png,0.8190944194793701,0.0004970483714714646
1602.png,0.2575974762439728,-0.000870533986017108
1603.png,0.2575974762439728,-0.000870533986017108
1604.png,0.2575974762439728,-0.000870533986017108
1605.png,0.2575974762439728,-0.000870533986017108
1606.png,0.0,-0.0003670363512355834
1607.png,0.0,-0.0003670363512355834
1608.png,0.0,-0.0003670363512355834
1609.png,0.0,-0.0003670363512355834
1610.png,0.0,-0.00399920204654336
1611.png,0.0,-0.00399920204654336
1612.png,0.0,-0.00399920204654336
1613.png,0.0,-0.00399920204654336
1614.png,0.0,-0.0030281906947493553
1615.png,0.0,-0.0030281906947493553
1616.png,0.0,-0.0030281906947493553
1617.png,0.0,-0.0030281906947493553
1618.png,0.08411688357591629,-0.0017473589396104217
1619.png,0.08411688357591629,-0.0017473589396104217
1620.png,0.08411688357591629,-0.0017473589396104217
1621.png,0.08411688357591629,-0.0017473589396104217
1622.png,0.589434027671814,-0.000898281461559236
1623.png,0.589434027671814,-0.000898281461559236
1624.png,0.589434027671814,-0.000898281461559236
1625.png,0.589434027671814,-0.000898281461559236
1626.png,0.8500000238418579,-0.00037348567275330424
1627.png,0.8500000238418579,-0.00037348567275330424
1628.png,0.8500000238418579,-0.00037348567275330424
1629.png,0.8500000238418579,-0.00037348567275330424
1630.png,0.8500000238418579,-0.0003670363512355834
1631.png,0.8500000238418579,-0.0003670363512355834
1632.png,0.8500000238418579,-0.0003670363512355834
1633.png,0.8500000238418579,-0.0003670363512355834
1634.png,0.8500000238418579,0.00017573311924934387
1635.png,0.8500000238418579,0.00017573311924934387
1636.png,0.8500000238418579,0.00017573311924934387
1637.png,0.7212641835212708,-0.001628620084375143
1638.png,0.7212641835212708,-0.001628620084375143
1639.png,0.7212641835212708,-0.001628620084375143
1640.png,0.19015942513942719,-0.0012761218240484595
1641.png,0.19015942513942719,-0.0012761218240484595
1642.png,0.19015942513942719,-0.0012761218240484595
1643.png,0.19015942513942719,-0.0012761218240484595
1644.png,0.0,-0.0005691337864845991
1645.png,0.0,-0.0005691337864845991
1646.png,0.0,-0.0005691337864845991
1647.png,0.0,-0.0005691337864845991
1648.png,0.0,-0.00031118179322220385
1649.png,0.0,-0.00031118179322220385
1650.png,0.0,-0.00031118179322220385
1651.png,0.0,-0.00031118179322220385
1652.png,0.0,-0.0006948008667677641
1653.png,0.0,-0.0006948008667677641
1654.png,0.0,-0.0006948008667677641
1655.png,0.0,-0.0006948008667677641
1656.png,0.1643468588590622,0.0002485241857357323
1657.png,0.1643468588590622,0.0002485241857357323
1658.png,0.1643468588590622,0.0002485241857357323
1659.png,0.1643468588590622,0.0002485241857357323
1660.png,0.6106189489364624,0.0006155604496598244
1661.png,0.6106189489364624,0.0006155604496598244
1662.png,0.6106189489364624,0.0006155604496598244
1663.png,0.6106189489364624,0.0006155604496598244
1664.png,0.8500000238418579,-0.0007912935689091682
1665.png,0.8500000238418579,-0.0007912935689091682
1666.png,0.8500000238418579,-0.0007912935689091682
1667.png,0.8500000238418579,-0.0007912935689091682
1668.png,0.8500000238418579,-0.00043982735951431096
1669.png,0.8500000238418579,-0.00043982735951431096
1670.png,0.8500000238418579,-0.00043982735951431096
1671.png,0.8500000238418579,0.00017573311924934387
1672.png,0.8500000238418579,0.00017573311924934387
1673.png,0.8500000238418579,0.00017573311924934387
1674.png,0.8500000238418579,0.00017573311924934387
1675.png,0.5787952542304993,-0.0006155604496598244
1676.png,0.5787952542304993,-0.0006155604496598244
1677.png,0.5787952542304993,-0.0006155604496598244
1678.png,0.5787952542304993,-0.0006155604496598244
1679.png,0.026080751791596413,0.00017573311924934387
1680.png,0.026080751791596413,0.00017573311924934387
1681.png,0.026080751791596413,0.00017573311924934387
1682.png,0.026080751791596413,0.00017573311924934387
1683.png,0.0,0.0
1684.png,0.0,0.0
1685.png,0.0,0.0
1686.png,0.0,0.0
1687.png,0.0,0.0
1688.png,0.0,0.0
1689.png,0.0,0.0
1690.png,0.0,0.0
1691.png,0.0,0.0
1692.png,0.0,0.0
1693.png,0.0,0.0
1694.png,0.0,0.0
1695.png,0.2706858515739441,0.0
1696.png,0.2706858515739441,0.0
1697.png,0.2706858515739441,0.0
1698.png,0.2706858515739441,0.0
1699.png,0.7442914247512817,0.0
1700.png,0.7442914247512817,0.0
1701.png,0.7442914247512817,0.0
1702.png,0.8500000238418579,0.0
1703.png,0.8500000238418579,0.0
1704.png,0.8500000238418579,0.0
1705.png,0.8500000238418579,0.0
1706.png,0.8500000238418579,0.0
1707.png,0.8500000238418579,0.0
1708.png,0.8500000238418579,0.0
1709.png,0.8500000238418579,0.0
1710.png,0.8500000238418579,0.0
1711.png,0.8500000238418579,0.0
1712.png,0.30048397183418274,-0.0006155604496598244
1713.png,0.30048397183418274,-0.0006155604496598244
1714.png,0.30048397183418274,-0.0006155604496598244
1715.png,0.30048397183418274,-0.0006155604496598244
1716.png,0.0,-0.0006948008667677641
1717.png,0.0,-0.0006948008667677641
1718.png,0.0,-0.0006948008667677641
1719.png,0.0,-0.0006948008667677641
1720.png,0.0,0.0002485241857357323
1721.png,0.0,0.0002485241857357323
1722.png,0.0,0.0002485241857357323
1723.png,0.0,0.0002485241857357323
1724.png,0.0,0.0
1725.png,0.0,0.0
1726.png,0.0,0.0
1727.png,0.0,0.0
1728.png,0.0,0.0
1729.png,0.0,0.0
1730.png,0.0,0.0
1731.png,0.0,0.0
1732.png,0.4351741373538971,0.0
1733.png,0.4351741373538971,0.0
1734.png,0.4351741373538971,0.0
1735.png,0.4351741373538971,0.0
1736.png,0.8500000238418579,-0.0006155604496598244
1737.png,0.8500000238418579,-0.0006155604496598244
1738.png,0.8500000238418579,-0.0006155604496598244
1739.png,0.8500000238418579,0.00017573311924934387
1740.png,0.8500000238418579,0.00017573311924934387
1741.png,0.8500000238418579,0.00017573311924934387
1742.png,0.8500000238418579,0.00017573311924934387
1743.png,0.8500000238418579,0.0
1744.png,0.8500000238418579,0.0
1745.png,0.8500000238418579,0.0
1746.png,0.8500000238418579,0.0
1747.png,0.760744571685791,0.0
1748.png,0.760744571685791,0.0
1749.png,0.760744571685791,0.0
1750.png,0.760744571685791,0.0
1751.png,0.760744571685791,0.02195223607122898
1752.png,0.760744571685791,-0.0014591040089726448
1753.png,0.760744571685791,0.0437181182205677
1754.png,0.760744571685791,0.05459679663181305
1755.png,0.760744571685791,0.04992114380002022
1756.png,0.760744571685791,0.04992114380002022
1757.png,0.760744571685791,0.04992114380002022
1758.png,0.760744571685791,0.04992114380002022
1759.png,0.0,-0.01131696067750454
1760.png,0.0,-0.01131696067750454
1761.png,0.0,-0.01131696067750454
1762.png,0.0,-0.01131696067750454
1763.png,0.0,-0.03101501241326332
1764.png,0.0,-0.03101501241326332
1765.png,0.0,-0.03101501241326332
1766.png,0.0,-0.03101501241326332
1767.png,0.0,-0.031755223870277405
1768.png,0.0,-0.031755223870277405
1769.png,0.0,-0.031755223870277405
1770.png,0.0,-0.031755223870277405
1771.png,0.0,-0.022981511428952217
1772.png,0.0,-0.022981511428952217
1773.png,0.0,-0.022981511428952217
1774.png,0.0,-0.022981511428952217
1775.png,0.0,-0.00496811093762517
1776.png,0.0,-0.00496811093762517
1777.png,0.0,-0.00496811093762517
1778.png,0.0,-0.00496811093762517
1779.png,0.09761732816696167,-0.00013829302042722702
1780.png,0.09761732816696167,-0.00013829302042722702
1781.png,0.09761732816696167,-0.00013829302042722702
1782.png,0.09761732816696167,-0.00013829302042722702
1783.png,0.6063175797462463,0.0012549858074635267
1784.png,0.6063175797462463,0.0012549858074635267
1785.png,0.6063175797462463,0.0012549858074635267
1786.png,0.6063175797462463,0.0012549858074635267
1787.png,0.8500000238418579,0.001741067972034216
1788.png,0.8500000238418579,0.001741067972034216
1789.png,0.8500000238418579,0.001741067972034216
1790.png,0.8500000238418579,0.001741067972034216
1791.png,0.8500000238418579,0.0013496332103386521
1792.png,0.8500000238418579,0.0013496332103386521
1793.png,0.8500000238418579,0.0013496332103386521
1794.png,0.8500000238418579,0.0013496332103386521
1795.png,0.8500000238418579,-0.0005271994159556925
1796.png,0.8500000238418579,-0.0005271994159556925
1797.png,0.8500000238418579,-0.0005271994159556925
1798.png,0.8500000238418579,-0.0005271994159556925
1799.png,0.5845597386360168,0.0
1800.png,0.5845597386360168,0.0
1801.png,0.5845597386360168,0.0
1802.png,0.5845597386360168,0.0
1803.png,0.05844346806406975,0.0042200712487101555
1804.png,0.05844346806406975,0.0042200712487101555
1805.png,0.05844346806406975,0.0042200712487101555
1806.png,0.05844346806406975,0.0042200712487101555
1807.png,0.0,0.003234105184674263
1808.png,0.0,0.003234105184674263
1809.png,0.0,0.0019900104962289333
1810.png,0.0,0.0019900104962289333
1811.png,0.0,0.0019900104962289333
1812.png,0.0,0.0008111756178550422
1813.png,0.0,0.0008111756178550422
1814.png,0.17715534567832947,0.00037348567275330424
1815.png,0.17715534567832947,0.00037348567275330424
1816.png,0.599934995174408,-0.0002485241857357323
1817.png,0.599934995174408,-0.0002485241857357323
1818.png,0.8500000238418579,0.0
1819.png,0.8500000238418579,0.0
1820.png,0.8500000238418579,0.0
1821.png,0.8500000238418579,0.0
1822.png,0.8500000238418579,0.0
1823.png,0.8500000238418579,0.0
1824.png,0.8500000238418579,0.0
1825.png,0.8468399047851562,0.0018466815818101168
1826.png,0.8468399047851562,0.0018466815818101168
1827.png,0.8468399047851562,0.0018466815818101168
1828.png,0.8468399047851562,0.0018466815818101168
1829.png,0.39743998646736145,0.0011014206102117896
1830.png,0.39743998646736145,0.0011014206102117896
1831.png,0.39743998646736145,0.0011014206102117896
1832.png,0.39743998646736145,0.0011014206102117896
1833.png,0.0,0.0009114888962358236
1834.png,0.0,0.0009114888962358236
1835.png,0.0,0.0009114888962358236
1836.png,0.0,0.0009114888962358236
1837.png,0.0,-0.00039295118767768145
1838.png,0.0,-0.00039295118767768145
1839.png,0.0,-0.00039295118767768145
1840.png,0.0,-0.00039295118767768145
1841.png,0.0,0.0006155604496598244
1842.png,0.0,0.0006155604496598244
1843.png,0.0,0.0006155604496598244
1844.png,0.0,0.0006155604496598244
1845.png,0.0,-0.00017573311924934387
1846.png,0.0,-0.00017573311924934387
1847.png,0.0,-0.00017573311924934387
1848.png,0.33397796750068665,0.0
1849.png,0.33397796750068665,0.0
1850.png,0.33397796750068665,0.0
1851.png,0.7115628123283386,0.0012311208993196487
1852.png,0.7115628123283386,0.0012311208993196487
1853.png,0.7115628123283386,0.0012311208993196487
1854.png,0.7115628123283386,0.0012311208993196487
1855.png,0.8500000238418579,0.0005190677475184202
1856.png,0.8500000238418579,0.0005190677475184202
1857.png,0.8500000238418579,0.0005190677475184202
1858.png,0.8500000238418579,0.0005190677475184202
1859.png,0.8500000238418579,0.0008176579140126705
1860.png,0.8500000238418579,0.0008176579140126705
1861.png,0.8500000238418579,0.0008176579140126705
1862.png,0.8500000238418579,0.0008176579140126705
1863.png,0.8500000238418579,-0.000304378685541451
1864.png,0.8500000238418579,-0.000304378685541451
1865.png,0.8500000238418579,-0.000304378685541451
1866.png,0.8500000238418579,-0.000304378685541451
1867.png,0.5884489417076111,0.0
1868.png,0.5884489417076111,0.0
1869.png,0.5884489417076111,0.0
1870.png,0.5884489417076111,0.0
1871.png,0.18646694719791412,0.0
1872.png,0.18646694719791412,0.0
1873.png,0.18646694719791412,0.0
1874.png,0.18646694719791412,0.0
1875.png,0.0,0.0
1876.png,0.0,0.0
1877.png,0.0,0.0
1878.png,0.0,0.0
1879.png,0.0,0.0
1880.png,0.0,0.0
1881.png,0.0,0.0
1882.png,0.0,0.0006155604496598244
1883.png,0.0,0.0006155604496598244
1884.png,0.0,-0.00017573311924934387
1885.png,0.0,-0.00017573311924934387
1886.png,0.3062523305416107,0.0
1887.png,0.3062523305416107,0.0
1888.png,0.6682485938072205,0.0
1889.png,0.6682485938072205,0.0
1890.png,0.8500000238418579,0.0
1891.png,0.8500000238418579,0.0
1892.png,0.8500000238418579,0.0
1893.png,0.8500000238418579,0.0
1894.png,0.7890537977218628,0.0
1895.png,0.7890537977218628,0.0
1896.png,0.5270668864250183,0.0006155604496598244
1897.png,0.5270668864250183,0.0006155604496598244
1898.png,0.5270668864250183,0.0006155604496598244
1899.png,0.2168339490890503,0.00043982735951431096
1900.png,0.2168339490890503,0.00043982735951431096
1901.png,0.0,-0.00017573311924934387
1902.png,0.0,-0.00017573311924934387
1903.png,0.0,-0.0006155604496598244
1904.png,0.0,-0.0006155604496598244
