epoch,loss,mae,mse,val_loss,val_mae,val_mse
249,0.011733404360711575,0.06452865898609161,0.01173340529203415,0.023543696850538254,0.07322275638580322,0.023543696850538254
250,0.011675144545733929,0.06405588239431381,0.011675144545733929,0.02359270118176937,0.07300002872943878,0.02359270118176937
251,0.011758724227547646,0.0645117312669754,0.011758724227547646,0.023708997294306755,0.07358372956514359,0.023708997294306755
252,0.011646270751953125,0.06403899192810059,0.011646270751953125,0.02366815134882927,0.07287338376045227,0.02366815134882927
253,0.011607487685978413,0.0640491470694542,0.011607485823333263,0.023666374385356903,0.07355289906263351,0.023666374385356903
254,0.011605906300246716,0.0640081912279129,0.011605906300246716,0.023120127618312836,0.07209810614585876,0.023120127618312836
255,0.011533189564943314,0.06380164623260498,0.011533189564943314,0.02344454452395439,0.07274200022220612,0.02344454452395439
256,0.011461044661700726,0.063663549721241,0.011461044661700726,0.023414187133312225,0.07268838584423065,0.023414187133312225
257,0.011400912888348103,0.06340424716472626,0.011400912888348103,0.022976571694016457,0.07224196940660477,0.022976571694016457
258,0.011543859727680683,0.0638769268989563,0.011543859727680683,0.023195724934339523,0.0722467303276062,0.023195724934339523
259,0.01152632012963295,0.06375273317098618,0.01152632012963295,0.023348886519670486,0.0721045732498169,0.023348886519670486
260,0.011630348861217499,0.0639370009303093,0.011630348861217499,0.023088129237294197,0.07159233838319778,0.023088129237294197
261,0.011554121971130371,0.06380686163902283,0.011554121971130371,0.02314801514148712,0.07208577543497086,0.02314801514148712
262,0.011312464252114296,0.06327058374881744,0.011312464252114296,0.023412523791193962,0.07235559076070786,0.023412523791193962
263,0.011476508341729641,0.0637068822979927,0.011476508341729641,0.023612312972545624,0.07329574972391129,0.023612312972545624
264,0.011411866173148155,0.06341121345758438,0.011411866173148155,0.023431839421391487,0.07236351072788239,0.023431839421391487
265,0.011529983021318913,0.06358509510755539,0.011529984883964062,0.023130886256694794,0.07198300212621689,0.023130886256694794
266,0.011433405801653862,0.06355862319469452,0.011433405801653862,0.023445989936590195,0.07266836613416672,0.023445989936590195
267,0.011447670869529247,0.06355194002389908,0.011447670869529247,0.02328525297343731,0.07182715833187103,0.02328525297343731
268,0.011543183587491512,0.06375204771757126,0.011543184518814087,0.02310136891901493,0.0734633132815361,0.02310136891901493
269,0.011308901011943817,0.0633624717593193,0.011308901011943817,0.023675719276070595,0.07202615588903427,0.023675719276070595
270,0.011239321902394295,0.06311336904764175,0.011239321902394295,0.023094795644283295,0.07203111797571182,0.023094795644283295
271,0.011378387920558453,0.06330947577953339,0.011378387920558453,0.02347986027598381,0.07207892835140228,0.02347986213862896
272,0.01130731776356697,0.06312517821788788,0.01130731776356697,0.023554405197501183,0.07229489088058472,0.023554405197501183
273,0.01128913089632988,0.06304783374071121,0.01128913089632988,0.023492854088544846,0.07211221754550934,0.023492854088544846
274,0.0113506019115448,0.06331520527601242,0.0113506019115448,0.023545000702142715,0.07257582992315292,0.023545000702142715
275,0.01122279278934002,0.06302543729543686,0.01122279278934002,0.023466059938073158,0.07228052616119385,0.02346605807542801
276,0.011220447719097137,0.06295038014650345,0.011220447719097137,0.023330317810177803,0.07268737256526947,0.023330317810177803
277,0.01139944326132536,0.06339884549379349,0.01139944326132536,0.023287370800971985,0.0728435218334198,0.023287370800971985
278,0.011071143671870232,0.06258370727300644,0.011071143671870232,0.02327362820506096,0.07106992602348328,0.02327362820506096
279,0.011142915114760399,0.06255485117435455,0.011142915114760399,0.023367399349808693,0.07189764827489853,0.023367399349808693
280,0.01113975141197443,0.06256559491157532,0.01113975141197443,0.02359697036445141,0.07246023416519165,0.02359697036445141
281,0.011147012934088707,0.06285832077264786,0.011147012934088707,0.023462696000933647,0.07170704752206802,0.023462694138288498
282,0.01120163593441248,0.06298615783452988,0.01120163593441248,0.022924374788999557,0.07261127233505249,0.022924374788999557
283,0.011265513487160206,0.06286216527223587,0.011265513487160206,0.02323649451136589,0.07205493748188019,0.02323649451136589
284,0.011081315577030182,0.06256747990846634,0.011081315577030182,0.023229658603668213,0.0720558911561966,0.023229658603668213
285,0.010837657377123833,0.062109868973493576,0.010837657377123833,0.02355615422129631,0.07218865305185318,0.02355615422129631
286,0.011098789051175117,0.06262373179197311,0.011098789051175117,0.02338595874607563,0.07156558334827423,0.02338595874607563
287,0.011285736225545406,0.06296376883983612,0.011285736225545406,0.023593658581376076,0.07193491607904434,0.023593658581376076
288,0.011118651367723942,0.06271421164274216,0.011118651367723942,0.023435069248080254,0.07350703328847885,0.023435069248080254
289,0.011089611798524857,0.0625431090593338,0.011089611798524857,0.02353937365114689,0.07261987775564194,0.02353937365114689
290,0.011026167310774326,0.06231899932026863,0.011026167310774326,0.023503027856349945,0.07142743468284607,0.023503027856349945
291,0.011002627201378345,0.06235487014055252,0.011002627201378345,0.023550232872366905,0.0720757395029068,0.023550232872366905
292,0.011082206852734089,0.06245267763733864,0.011082205921411514,0.023041514679789543,0.07212074100971222,0.023041512817144394
293,0.010960797779262066,0.06210074946284294,0.010960797779262066,0.0231183972209692,0.07277431339025497,0.0231183972209692
294,0.011077489703893661,0.06236805394291878,0.011077489703893661,0.023198701441287994,0.0717974305152893,0.023198701441287994
295,0.010945023037493229,0.06218940019607544,0.010945023037493229,0.023762296885252,0.0721248909831047,0.023762296885252
296,0.011077080853283405,0.06236895173788071,0.011077080853283405,0.023477839305996895,0.0730479285120964,0.023477839305996895
297,0.011022857390344143,0.06218572333455086,0.011022857390344143,0.023601416498422623,0.071953684091568,0.023601416498422623
298,0.011086540296673775,0.06256891041994095,0.011086540296673775,0.023566316813230515,0.0726449117064476,0.023566316813230515
299,0.011057441122829914,0.062329504638910294,0.011057441122829914,0.023410271853208542,0.07192548364400864,0.023410271853208542
300,0.011059951968491077,0.062341053038835526,0.011059951968491077,0.023622149601578712,0.07222913205623627,0.023622149601578712
