epoch,loss,mae,mse,val_loss,val_mae,val_mse
249,0.009465890936553478,0.06070845201611519,0.009465890936553478,0.01894618570804596,0.0637153834104538,0.01894618570804596
250,0.00926688127219677,0.06012836843729019,0.00926688127219677,0.018484849482774734,0.06386969983577728,0.018484849482774734
251,0.009314865805208683,0.06012638285756111,0.009314865805208683,0.01911577209830284,0.06382748484611511,0.01911577209830284
252,0.009335514158010483,0.05997561663389206,0.009335514158010483,0.018261218443512917,0.06472253054380417,0.018261218443512917
253,0.009474900551140308,0.06053438037633896,0.009474900551140308,0.018830208107829094,0.06408519297838211,0.018830208107829094
254,0.009538077749311924,0.060588736087083817,0.009538077749311924,0.019019577652215958,0.0649750679731369,0.019019577652215958
255,0.009540590457618237,0.0603899247944355,0.009540590457618237,0.019379951059818268,0.06480070948600769,0.019379951059818268
256,0.009226761758327484,0.059756726026535034,0.00922676082700491,0.019096646457910538,0.06508217006921768,0.019096646457910538
257,0.009328694082796574,0.059994280338287354,0.009328694082796574,0.018846163526177406,0.06370643526315689,0.018846163526177406
258,0.009416144341230392,0.06025616079568863,0.009416144341230392,0.01880371756851673,0.06531275063753128,0.01880371756851673
259,0.009269529022276402,0.05984945595264435,0.009269529022276402,0.018723156303167343,0.06514016538858414,0.018723156303167343
260,0.009338930249214172,0.06017935276031494,0.009338930249214172,0.019209250807762146,0.06513527035713196,0.019209250807762146
261,0.009415732696652412,0.05999404564499855,0.009415732696652412,0.018976470455527306,0.06519991904497147,0.018976470455527306
262,0.009231389500200748,0.05971304327249527,0.009231389500200748,0.01875791884958744,0.06394338607788086,0.01875791884958744
263,0.009276495315134525,0.05987691134214401,0.009276495315134525,0.018726147711277008,0.06446078419685364,0.018726147711277008
264,0.009317663498222828,0.0600016713142395,0.009317663498222828,0.018847621977329254,0.06380344927310944,0.018847621977329254
265,0.00920912716537714,0.059511974453926086,0.00920912716537714,0.01882891170680523,0.06398265808820724,0.01882891170680523
266,0.009216667152941227,0.05951441079378128,0.009216667152941227,0.018484851345419884,0.06415916979312897,0.018484851345419884
267,0.009273886680603027,0.059893667697906494,0.009273886680603027,0.0187457874417305,0.06470316648483276,0.0187457874417305
268,0.00919731892645359,0.059467896819114685,0.009197317995131016,0.019015002995729446,0.06457734107971191,0.019015002995729446
269,0.009201076813042164,0.05979609861969948,0.009201076813042164,0.0186625923961401,0.06444678455591202,0.0186625923961401
270,0.009315811097621918,0.05991946905851364,0.009315811097621918,0.01884620636701584,0.0632825493812561,0.01884620636701584
271,0.009286653250455856,0.05993829667568207,0.009286654181778431,0.019006915390491486,0.06402333825826645,0.019006915390491486
272,0.009383103810250759,0.05981193855404854,0.009383103810250759,0.018745319917798042,0.064646415412426,0.018745319917798042
273,0.009399914182722569,0.06008122116327286,0.009399914182722569,0.018834130838513374,0.06463385373353958,0.018834130838513374
274,0.009195373393595219,0.05957295373082161,0.009195373393595219,0.0185878723859787,0.0631818175315857,0.0185878723859787
275,0.009153238497674465,0.05931723862886429,0.009153238497674465,0.01877516321837902,0.0632435753941536,0.01877516321837902
276,0.0093067716807127,0.059689994901418686,0.0093067716807127,0.01837058924138546,0.06384308636188507,0.01837058924138546
277,0.009193656966090202,0.059315845370292664,0.009193656966090202,0.018889110535383224,0.06357407569885254,0.018889110535383224
278,0.009084618650376797,0.05904697999358177,0.009084618650376797,0.018715878948569298,0.0639394000172615,0.018715878948569298
279,0.009132403880357742,0.05910409986972809,0.009132403880357742,0.018798859789967537,0.06409532576799393,0.018798861652612686
280,0.009031467139720917,0.058980315923690796,0.009031467139720917,0.018714457750320435,0.063858263194561,0.018714457750320435
281,0.009140645153820515,0.05946031212806702,0.009140645153820515,0.018865438178181648,0.06450912356376648,0.018865438178181648
282,0.009046780876815319,0.059127312153577805,0.009046780876815319,0.01887059025466442,0.064566969871521,0.01887059025466442
283,0.009230740368366241,0.05926118418574333,0.009230740368366241,0.01859862171113491,0.06465449929237366,0.01859862171113491
284,0.009081996977329254,0.05898163840174675,0.009081996977329254,0.01901635155081749,0.06509169191122055,0.01901635155081749
285,0.009075693786144257,0.05894751474261284,0.009075693786144257,0.01902003400027752,0.06425019353628159,0.01902003400027752
286,0.009114308282732964,0.058988045901060104,0.009114308282732964,0.018720213323831558,0.0634397491812706,0.018720213323831558
287,0.00891830213367939,0.05872132629156113,0.00891830213367939,0.018892163410782814,0.06396017968654633,0.018892163410782814
288,0.009169363416731358,0.05931553617119789,0.009169363416731358,0.01917916163802147,0.06515996158123016,0.01917916163802147
289,0.009117549285292625,0.058980174362659454,0.009117549285292625,0.019044240936636925,0.064699187874794,0.019044240936636925
290,0.00917033851146698,0.05940916761755943,0.00917033851146698,0.01916869357228279,0.06406526267528534,0.01916869357228279
291,0.009008469991385937,0.05883485823869705,0.009008469991385937,0.01923256367444992,0.06430312246084213,0.01923256367444992
292,0.009167725220322609,0.0592387393116951,0.009167725220322609,0.018844688311219215,0.06349588930606842,0.018844688311219215
293,0.009006802923977375,0.058687496930360794,0.009006802923977375,0.018969761207699776,0.063025563955307,0.018969761207699776
294,0.009124449454247952,0.0592406801879406,0.009124448522925377,0.01884487085044384,0.06432139128446579,0.01884487085044384
295,0.009068457409739494,0.059029024094343185,0.009068457409739494,0.019054295495152473,0.06532768905162811,0.019054295495152473
296,0.00905834510922432,0.059030622243881226,0.00905834510922432,0.019321242347359657,0.06544946134090424,0.019321242347359657
297,0.008928550407290459,0.058537598699331284,0.008928550407290459,0.019143754616379738,0.06527417153120041,0.019143754616379738
298,0.009083976037800312,0.059053193777799606,0.009083976037800312,0.018961332738399506,0.06514487415552139,0.018961332738399506
299,0.00903120543807745,0.05864173546433449,0.00903120543807745,0.018620513379573822,0.06488766521215439,0.018620513379573822
300,0.008913404308259487,0.058472659438848495,0.008913404308259487,0.01848539337515831,0.06377263367176056,0.01848539337515831
